id;action_id;startTime;endTime;duration;predicate;parameters;result
PrologQuery_VKHWUDLR;Reaching_EMGZRHUI;1551794313.006285;1551794313.008802;0.0025169849395751953;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZBJDTQPW;LiftingAnArm_XMLPTHGF;1551794287.410915;1551794287.415529;0.004614114761352539;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_KNSWZVIH;PuttingDownAnObject_FLYKDCIX;1551794290.225064;1551794290.225899;0.0008349418640136719;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NZMFUESO;LookingAtLocation_ZCKIVJUN;1551794325.92493;1551794325.93098;0.0060498714447021484;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_POYXZKFU;LiftingAnArm_NVFPCHXD;1551794321.819404;1551794321.822365;0.0029611587524414062;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CTDKRVXY;LookingAtLocation_IFXJKZHT;1551794278.66644;1551794278.669773;0.0033330917358398438;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NFEDLPXG;POSITIONING-ARM_XWPCNOQY;1551794287.610561;1551794287.667442;0.05688118934631348;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HMNLZCDY;BaseMovement_ZMUSLCNY;1551794289.192418;1551794289.193146;0.0007278919219970703;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YPVNIGBJ;BaseMovement_EMDFKRYW;1551794327.697989;1551794327.698804;0.0008149147033691406;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HGDOXEKS;GRASPING_OZMLWRYX;1551794321.244678;1551794321.253827;0.00914907455444336;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WIDBPQCK;POSITIONING-ARM_GCUDKMWO;1551794322.131785;1551794322.237591;0.10580611228942871;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZPCYMREV;PuttingDownAnObject_ZTDOVCXJ;1551794330.056923;1551794330.180167;0.12324404716491699;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_IWTVGPUC;POSITIONING-ARM_IYHEMDLF;1551794322.875383;1551794322.972706;0.09732317924499512;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XSHLUWTD;LookingAtLocation_PKDVOHUW;1551794289.604528;1551794289.608261;0.0037331581115722656;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_VZYWIRKL;MovingToLocation_OYMUNDZI;1551794322.818045;1551794322.826363;0.008318185806274414;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_EQSRKBLF;SettingAGripper_PFITQDNE;1551794333.463145;1551794333.46648;0.0033349990844726562;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HOVTJXUI;LiftingAnArm_XMLPTHGF;1551794287.296801;1551794287.299636;0.002834796905517578;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_JSPKQDON;LiftingAnArm_NVFPCHXD;1551794321.919338;1551794321.924403;0.005064964294433594;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_HFVQKBNT;SettingAGripper_TNCXJVQM;1551794308.809634;1551794308.816014;0.0063800811767578125;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WUVBTCPL;PickingUpAnObject_DOHZINRF;1551794285.697219;1551794285.697253;3.409385681152344e-05;calculate-object-faces;http://knowrob.org/kb/knowrob.owl#Pose_BCRYKHMT;:LEFT-SIDE :BOTTOM
PrologQuery_NULTWQGD;Reaching_NVOLWMDX;1551794320.817718;1551794320.820288;0.002569913864135742;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GXSJKOQU;POSITIONING-ARM_UYNRGIDT;1551794292.295086;1551794292.298853;0.0037670135498046875;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FMNTZEBD;PickingUpAnObject_HUJGLCKS;1551794320.210483;1551794320.210495;1.1920928955078125e-05;get-object-type-gripping-effort;file:///home/koralewski/workspace/Learning/narrative2vec/narrative2vec/test/test_files/:CUP;
PrologQuery_ZOVEDKFY;LoweringAnArm_CSBGFJQY;1551794313.556048;1551794313.561451;0.005403041839599609;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_EDSPUMLF;BaseMovement_TRMIXLYJ;1551794329.520636;1551794329.522415;0.0017788410186767578;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_TVPOUEBF;POSITIONING-ARM_JPNLTWSE;1551794326.887148;1551794326.890899;0.003751039505004883;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RIHOQPCT;PickingUpAnObject_HUJGLCKS;1551794320.301866;1551794320.301895;2.8848648071289062e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WITMVPEU;LookingAtLocation_UKQBJRIE;1551794334.472828;1551794334.484294;0.011466026306152344;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RMPOSXNB;LiftingAnArm_DTBXJVEP;1551794310.08006;1551794310.084769;0.004709005355834961;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_DYQMXFNE;POSITIONING-ARM_GCUDKMWO;1551794322.240663;1551794322.244331;0.0036678314208984375;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NIXMGPRW;POSITIONING-ARM_UYNRGIDT;1551794292.231981;1551794292.291913;0.05993199348449707;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GEDKLSNH;Retracting_GJRXZDCV;1551794294.767266;1551794294.770189;0.0029230117797851562;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NIEHMVPS;Reaching_IGSJDOXT;1551794332.737886;1551794332.745198;0.00731205940246582;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_JERSGHOW;MovingToLocation_OYMUNDZI;1551794323.08453;1551794323.084959;0.00042891502380371094;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QVZJHDNP;POSITIONING-ARM_IYHEMDLF;1551794322.97571;1551794322.979409;0.003699064254760742;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XVPGMNJW;PuttingDownAnObject_ZTDOVCXJ;1551794328.365537;1551794328.365572;3.504753112792969e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_BILVTEZW;LiftingAnArm_DTBXJVEP;1551794310.02935;1551794310.034216;0.004865884780883789;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_DNYWMQJF;POSITIONING-ARM_MYOICUWF;1551794278.734855;1551794278.73906;0.004204988479614258;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NBOVCZPE;MovingToLocation_PREMKHDZ;1551794288.526929;1551794288.527518;0.0005891323089599609;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UHEOWYCB;PuttingDownAnObject_FLYKDCIX;1551794291.458843;1551794291.560811;0.10196805000305176;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YQMTEPGU;PuttingDownAnObject_ZTDOVCXJ;1551794331.677786;1551794331.799345;0.12155890464782715;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PVFZRJXO;LookingForSomething_MHUCEQJR;1551794312.179004;1551794312.18381;0.004806041717529297;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_SQRKVUZW;LookingAtLocation_YEPQFBWN;1551794329.936163;1551794329.94169;0.005527019500732422;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CYUBJTFQ;LiftingAnArm_DTBXJVEP;1551794310.019343;1551794310.025026;0.005683183670043945;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ROMGZHIC;ClosingAGripper_OVUBZCQK;1551794321.542362;1551794321.545309;0.002947092056274414;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UGRLYHTW;PickingUpAnObject_TPCEFYMS;1551794308.423472;1551794308.423509;3.695487976074219e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LMDKGXFC;PickingUpAnObject_TPCEFYMS;1551794308.423377;1551794308.423396;1.9073486328125e-05;get-object-type-gripping-effort;file:///home/koralewski/workspace/Learning/narrative2vec/narrative2vec/test/test_files/:SPOON;
PrologQuery_ZEJCPYSM;LookingForSomething_JXTECQOL;1551794291.193293;1551794291.198196;0.004902839660644531;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YVJPHBDF;PickingUpAnObject_DOHZINRF;1551794285.700169;1551794285.700176;6.9141387939453125e-06;get-object-type-gripping-effort;file:///home/koralewski/workspace/Learning/narrative2vec/narrative2vec/test/test_files/:BOWL;
PrologQuery_SIHJUNCY;BaseMovement_PZQLFXGE;1551794331.151266;1551794331.152115;0.0008490085601806641;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_EHRGBYNK;Retracting_JKQIWOGC;1551794314.190441;1551794314.195306;0.004865169525146484;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PVQDMJBU;ClosingAGripper_IDZYBOSN;1551794309.734339;1551794309.739166;0.004827022552490234;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_BQFOJSEY;PickingUpAnObject_HUJGLCKS;1551794320.302124;1551794320.302154;3.0040740966796875e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_IDQWZSJM;Reaching_CEIWXJQZ;1551794286.285129;1551794286.288517;0.003387928009033203;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_EKFCDWUN;LookingAtLocation_ESBLCNDR;1551794331.554373;1551794331.559967;0.005594015121459961;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_OWDBKNUE;PuttingDownAnObject_ZTDOVCXJ;1551794326.158067;1551794326.1581;3.2901763916015625e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NRIJTCZL;PuttingDownAnObject_ZTDOVCXJ;1551794326.476662;1551794326.477479;0.0008170604705810547;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_MFGWLEUN;PuttingDownAnObject_FLYKDCIX;1551794288.049453;1551794288.065377;0.01592397689819336;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_DERPKQHZ;LoweringAnArm_CSBGFJQY;1551794313.493253;1551794313.501457;0.008203983306884766;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_RCQVOHMF;Retracting_GJRXZDCV;1551794294.845924;1551794294.851725;0.005801200866699219;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_BONKYCMS;PickingUpAnObject_HUJGLCKS;1551794319.564292;1551794319.56432;2.8133392333984375e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_SVLNOYEI;PickingUpAnObject_HUJGLCKS;1551794320.211002;1551794320.211052;4.982948303222656e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GFDNHKUS;LoweringAnArm_JICZPSXL;1551794294.168761;1551794294.178408;0.009646892547607422;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XTNZEQPV;PuttingDownAnObject_FLYKDCIX;1551794291.560203;1551794291.560255;5.1975250244140625e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_CFSGJDRN;PuttingDownAnObject_ZTDOVCXJ;1551794324.416418;1551794324.537792;0.12137389183044434;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GPWZTDIO;MovingToLocation_WUOLNIGY;1551794330.665343;1551794330.670592;0.0052490234375;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XVBLKWZD;LookingForSomething_CXQSKPVO;1551794292.902615;1551794292.909544;0.006928920745849609;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_IXBNMZGK;LookingAtLocation_ICORHDFT;1551794312.322766;1551794312.324945;0.0021789073944091797;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UKGYPMWE;LookingAtLocation_TGYLEFSN;1551794324.310868;1551794324.312867;0.0019989013671875;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_SBFLRQTM;Reaching_NVOLWMDX;1551794320.823157;1551794320.827976;0.004818916320800781;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PCJZGTSH;PickingUpAnObject_HUJGLCKS;1551794319.560922;1551794319.560988;6.604194641113281e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_LHGEVQWS;PickingUpAnObject_HUJGLCKS;1551794319.98345;1551794319.983461;1.0967254638671875e-05;get-object-type-gripping-effort;file:///home/koralewski/workspace/Learning/narrative2vec/narrative2vec/test/test_files/:CUP;
PrologQuery_JTESGCFW;BaseMovement_EMHQTNYW;1551794332.316369;1551794332.339967;0.02359795570373535;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_OKDVCZTM;GRASPING_XGWLBIKO;1551794309.419481;1551794309.431703;0.012222051620483398;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_FDRJKLMU;PickingUpAnObject_TPCEFYMS;1551794308.180251;1551794308.180257;6.198883056640625e-06;get-object-type-gripping-effort;file:///home/koralewski/workspace/Learning/narrative2vec/narrative2vec/test/test_files/:SPOON;
PrologQuery_IKJRXFBN;GRASPING_OZMLWRYX;1551794321.257675;1551794321.26347;0.005795001983642578;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_WETLMYFO;MovingToLocation_LTJYBGQX;1551794327.448659;1551794327.449471;0.0008120536804199219;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_NXROFYIS;LiftingAnArm_XMLPTHGF;1551794287.352629;1551794287.35687;0.004240989685058594;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_YBQPUTJD;Reaching_WDZLORHX;1551794309.109398;1551794309.114593;0.005195140838623047;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UVBFQMCG;PickingUpAnObject_DOHZINRF;1551794285.700465;1551794285.700489;2.4080276489257812e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_SLFICRPH;PuttingDownAnObject_WOLXPIFB;1551794312.512938;1551794312.512972;3.409385681152344e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_VFZRQWNU;Reaching_CEIWXJQZ;1551794286.291287;1551794286.295987;0.0046999454498291016;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_EWQZVKUR;Reaching_IGSJDOXT;1551794332.858092;1551794332.866117;0.008024930953979492;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ENBVZQHO;PickingUpAnObject_HUJGLCKS;1551794320.210552;1551794320.210592;4.00543212890625e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_PZSBGJMC;MovingToLocation_PREMKHDZ;1551794288.27866;1551794288.284144;0.005483865737915039;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_XFRHMUIP;PickingUpAnObject_TPCEFYMS;1551794308.072435;1551794308.180881;0.10844612121582031;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_QWSPLMFK;MovingToLocation_OYMUNDZI;1551794323.096958;1551794323.097392;0.0004341602325439453;CRAM-DESIGNATORS:LOCATION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_ZEVQSBNP;POSITIONING-ARM_MQXNUZWB;1551794290.592037;1551794290.595721;0.0036840438842773438;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_MKEXJUBC;LookingAtLocation_EHGUPKIO;1551794293.045202;1551794293.050077;0.0048749446868896484;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_TNKXUVGL;LookingForSomething_RFQKCTJY;1551794289.459534;1551794289.468027;0.008493185043334961;CRAM-DESIGNATORS:ACTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_GRECMLDO;BaseMovement_EMHQTNYW;1551794332.342411;1551794332.343181;0.0007698535919189453;CRAM-DESIGNATORS:MOTION-GROUNDING;http://knowrob.org/kb/knowrob.owl#no-parameter;
PrologQuery_UIGOBZHP;PuttingDownAnObject_ZTDOVCXJ;1551794330.179861;1551794330.179891;3.0040740966796875e-05;CRAM-MANIPULATION-INTERFACES:OBJECT-ROTATIONALLY-SYMMETRIC;http://knowrob.org/kb/knowrob.owl#no-parameter;
