id;type;startTime;endTime;duration;success;failure;parent;next;previous;object_acted_on;object_type;bodyPartsUsed;arm;grasp
LookingForSomething_HFTMUVRE;LookingForSomething;1551794316.58552;1551794316.98153;0.3960099220275879;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
LookingAtLocation_EHGUPKIO;LookingAtLocation;1551794292.909952;1551794293.09835;0.18839812278747559;True;;;;;;;;;
SettingAGripper_TNCXJVQM;SettingAGripper;1551794308.660345;1551794308.871091;0.21074581146240234;True;;;Reaching;;;;pr2_right_gripper;;
VisualPerception_OYTCXPEH;VisualPerception;1551794299.510993;1551794299.718361;0.2073678970336914;True;;;MovingToLocation;LookingForSomething;SPOON;SPOON;;;
LookingAtLocation_MYZCHNIW;LookingAtLocation;1551794305.374903;1551794305.520012;0.14510893821716309;True;;;;;;;;;
BaseMovement_PZQLFXGE;BaseMovement;1551794330.923725;1551794331.198771;0.27504611015319824;True;;;;POSITIONING-ARM;;;;;
GRASPING_XGWLBIKO;GRASPING;1551794309.193959;1551794309.543978;0.3500189781188965;True;;;ClosingAGripper;Reaching;SPOON;SPOON;pr2_right_gripper;;
POSITIONING-ARM_VHRBKZNS;POSITIONING-ARM;1551794295.87223;1551794296.033294;0.16106390953063965;True;;;BaseMovement;;;;;;
Retracting_JKQIWOGC;Retracting;1551794313.884223;1551794314.244958;0.3607349395751953;True;;;;SettingAGripper;;;pr2_right_gripper;;
LoweringAnArm_PFZETCLV;LoweringAnArm;1551794332.957138;1551794333.312032;0.35489392280578613;True;;;SettingAGripper;Reaching;CUP;CUP;pr2_left_gripper;;
BaseMovement_CNXKQJGY;BaseMovement;1551794334.210831;1551794334.725867;0.5150361061096191;True;;;;LookingAtLocation;;;;;
BaseMovement_UDBMINSV;BaseMovement;1551794278.398062;1551794278.915502;0.5174400806427002;True;;;FetchAndDeliver;LookingAtLocation;;;;;
BaseMovement_GPUSINWT;BaseMovement;1551794290.683193;1551794290.94544;0.26224708557128906;True;;;;POSITIONING-ARM;;;;;
AcquireGraspOfSomething_PMLITRNY;AcquireGraspOfSomething;1551794285.793187;1551794287.494363;1.7011761665344238;True;;ClosingAGripper;POSITIONING-ARM;VisualPerception;BOWL;BOWL;;pr2_right_arm;
MovingToLocation_RGJFIOMN;MovingToLocation;1551794300.365249;1551794300.988005;0.6227560043334961;True;;POSITIONING-ARM;LookingForSomething;VisualPerception;;;;;
LookingAtLocation_ICORHDFT;LookingAtLocation;1551794312.184197;1551794312.358892;0.17469501495361328;True;;;;;;;;;
POSITIONING-ARM_FEQILBNW;POSITIONING-ARM;1551794302.515059;1551794302.692954;0.17789506912231445;True;;;BaseMovement;;;;;;
LookingAtLocation_FKHZNWQE;LookingAtLocation;1551794281.195419;1551794281.390911;0.19549202919006348;True;;;;;;;;;
MovingToLocation_PERVGJWS;MovingToLocation;1551794328.647087;1551794329.601709;0.9546217918395996;True;;BaseMovement;LookingForSomething;LookingForSomething;;;;;
POSITIONING-ARM_LRIUDPVY;POSITIONING-ARM;1551794304.709095;1551794304.888597;0.17950201034545898;True;;;BaseMovement;;;;;;
BaseMovement_BMENRJOT;BaseMovement;1551794318.468457;1551794318.690259;0.2218019962310791;True;;;;POSITIONING-ARM;;;;;
MovingToLocation_MEGHWIQZ;MovingToLocation;1551794302.314126;1551794302.996149;0.6820230484008789;True;;BaseMovement;LookingForSomething;VisualPerception;;;;;
POSITIONING-ARM_BKLYSVHU;POSITIONING-ARM;1551794315.136808;1551794315.304499;0.16769099235534668;True;;;BaseMovement;;;;;;
LookingForSomething_CZOFQSRE;LookingForSomething;1551794327.813866;1551794328.204439;0.39057302474975586;True;;LookingAtLocation;MovingToLocation;MovingToLocation;;;;;
LookingAtLocation_UCMIWYOZ;LookingAtLocation;1551794299.288387;1551794299.443857;0.1554698944091797;True;;;;;;;;;
LookingAtLocation_UYLZSGBM;LookingAtLocation;1551794327.981975;1551794328.173667;0.19169187545776367;True;;;;;;;;;
PickingUpAnObject_HUJGLCKS;PickingUpAnObject;1551794317.452038;1551794322.328377;4.876338958740234;True;AM-COMMON-FAILURES:MANIPULATION-GOAL-IN-COLLISION;AcquireGraspOfSomething;PuttingDownAnObject;LookingForSomething;CUP;CUP;;pr2_left_arm;
LookingAtLocation_TYEZNQIV;LookingAtLocation;1551794303.204131;1551794303.369203;0.16507220268249512;True;;;;;;;;;
ReleasingGraspOfSomething_LIKEPXZF;ReleasingGraspOfSomething;1551794293.357327;1551794295.036215;1.6788880825042725;True;;Retracting;;LookingForSomething;BOWL;BOWL;;pr2_right_arm;
LookingAtLocation_SJYXOHIE;LookingAtLocation;1551794307.555291;1551794307.708458;0.1531670093536377;True;;;;;;;;;
POSITIONING-ARM_SWERHJQU;POSITIONING-ARM;1551794298.026312;1551794298.198087;0.17177486419677734;True;;;BaseMovement;;;;;;
BaseMovement_TRMIXLYJ;BaseMovement;1551794329.285481;1551794329.569871;0.2843899726867676;True;;;;POSITIONING-ARM;;;;;
POSITIONING-ARM_ZIHWTSDE;POSITIONING-ARM;1551794282.193897;1551794282.363841;0.16994404792785645;True;;;BaseMovement;;;;;;
LookingAtLocation_YEQCBMJW;LookingAtLocation;1551794318.935811;1551794319.08128;0.14546895027160645;True;;;;;;;;;
POSITIONING-ARM_QLCEVOTP;POSITIONING-ARM;1551794288.284582;1551794288.468612;0.18403005599975586;True;;;BaseMovement;;;;;;
Retracting_WNQTLCRO;Retracting;1551794333.571437;1551794333.924655;0.35321807861328125;True;;;;SettingAGripper;;;pr2_left_gripper;;
POSITIONING-ARM_CYDIPGKR;POSITIONING-ARM;1551794310.963735;1551794311.141449;0.17771387100219727;True;;;BaseMovement;;;;;;
MovingToLocation_WJHRQFEC;MovingToLocation;1551794306.568297;1551794307.340837;0.7725400924682617;True;AM-COMMON-FAILURES:NAVIGATION-POSE-UNREACHABLE;BaseMovement;LookingForSomething;VisualPerception;;;;;
LookingForSomething_HFZSXGLP;LookingForSomething;1551794314.759948;1551794317.384014;2.62406587600708;True;;VisualPerception;PickingUpAnObject;;CUP;CUP;;;
BaseMovement_URIJMOPN;BaseMovement;1551794298.821544;1551794299.048923;0.22737908363342285;True;;;;POSITIONING-ARM;;;;;
LookingAtLocation_ZCKIVJUN;LookingAtLocation;1551794325.795979;1551794325.973001;0.17702198028564453;True;;;;;;;;;
MovingToLocation_PREMKHDZ;MovingToLocation;1551794288.065755;1551794289.266497;1.2007420063018799;True;;POSITIONING-ARM;LookingForSomething;;;;;;
MovingToLocation_CNKBMXGD;MovingToLocation;1551794324.806641;1551794325.6014;0.7947587966918945;True;;BaseMovement;LookingForSomething;LookingForSomething;;;;;
POSITIONING-ARM_UIJVDHFK;POSITIONING-ARM;1551794317.742971;1551794317.908535;0.16556406021118164;True;;;BaseMovement;;;;;;
POSITIONING-ARM_SCHPVGBO;POSITIONING-ARM;1551794284.360685;1551794284.523012;0.16232681274414062;True;;;BaseMovement;;;;;;
VisualPerception_BRJXENTU;VisualPerception;1551794317.018034;1551794317.311334;0.29329991340637207;True;;;;LookingForSomething;CUP;CUP;;;
LookingForSomething_JXTECQOL;LookingForSomething;1551794291.022389;1551794291.425575;0.4031860828399658;True;;LookingAtLocation;MovingToLocation;MovingToLocation;;;;;
FetchAndDeliver_OMGKNSYD;FetchAndDeliver;1551794278.968026;1551794295.103145;16.13511896133423;True;;PuttingDownAnObject;FetchAndDeliver;BaseMovement;;BOWL;;pr2_right_arm;
BaseMovement_JPBOHYNG;BaseMovement;1551794304.928264;1551794305.153873;0.22560906410217285;True;;;;POSITIONING-ARM;;;;;
VisualPerception_NTUXORMV;VisualPerception;1551794283.443295;1551794283.6623;0.21900510787963867;True;;;MovingToLocation;LookingForSomething;BOWL;BOWL;;;
LookingForSomething_DFSYZCPG;LookingForSomething;1551794284.885906;1551794285.236634;0.35072803497314453;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
LookingForSomething_NMSYJXLD;LookingForSomething;1551794279.252313;1551794281.844121;2.5918080806732178;True;;LookingForSomething;PickingUpAnObject;;BOWL;BOWL;;;
PickingUpAnObject_DOHZINRF;PickingUpAnObject;1551794281.910389;1551794287.762349;5.851959943771362;True;AM-COMMON-FAILURES:MANIPULATION-POSE-UNREACHABLE;AcquireGraspOfSomething;PuttingDownAnObject;LookingForSomething;BOWL;BOWL;;pr2_right_arm;
GRASPING_SCKPXTRJ;GRASPING;1551794286.481603;1551794286.820811;0.33920812606811523;True;;;ClosingAGripper;Reaching;BOWL;BOWL;pr2_right_gripper;;
LookingAtLocation_PKDVOHUW;LookingAtLocation;1551794289.468483;1551794289.644236;0.17575311660766602;True;;;;;;;;;
LookingAtLocation_IFXJKZHT;LookingAtLocation;1551794278.398427;1551794278.71542;0.31699299812316895;True;;;BaseMovement;BaseMovement;;;;;
LookingAtLocation_BJYZVKLG;LookingAtLocation;1551794297.052969;1551794297.227226;0.1742570400238037;True;;;;;;;;;
MovingToLocation_BZXTYMLJ;MovingToLocation;1551794290.236164;1551794290.98668;0.7505159378051758;True;;POSITIONING-ARM;LookingForSomething;LookingForSomething;;;;;
POSITIONING-ARM_ZYRVBLTG;POSITIONING-ARM;1551794330.671056;1551794330.882999;0.2119429111480713;True;;;BaseMovement;;;;;;
LookingForSomething_HEQPJSMO;LookingForSomething;1551794305.217435;1551794305.554712;0.3372771739959717;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
POSITIONING-ARM_ESTJPUHG;POSITIONING-ARM;1551794306.739536;1551794306.913471;0.1739349365234375;True;;;BaseMovement;;;;;;
POSITIONING-ARM_SBDMKQZG;POSITIONING-ARM;1551794334.210551;1551794334.573633;0.3630819320678711;True;;;;FetchAndDeliver;;;;;
GRASPING_OZMLWRYX;GRASPING;1551794321.00206;1551794321.351747;0.3496870994567871;True;;;ClosingAGripper;Reaching;CUP;CUP;pr2_left_gripper;;
LookingAtLocation_ESBLCNDR;LookingAtLocation;1551794331.426597;1551794331.612912;0.18631482124328613;True;;;;;;;;;
LookingForSomething_FGMCEBOZ;LookingForSomething;1551794325.63383;1551794326.006186;0.37235593795776367;True;;LookingAtLocation;MovingToLocation;MovingToLocation;;;;;
LookingForSomething_CEGOUSMH;LookingForSomething;1551794331.262404;1551794331.644809;0.38240504264831543;True;;LookingAtLocation;;MovingToLocation;;;;;
MovingToLocation_YGORIUJS;MovingToLocation;1551794295.669102;1551794296.854683;1.1855809688568115;True;;POSITIONING-ARM;LookingForSomething;;;;;;
BaseMovement_QYERSGFU;BaseMovement;1551794300.739463;1551794300.944556;0.2050929069519043;True;;;;POSITIONING-ARM;;;;;
LookingAtLocation_SKLICDFJ;LookingAtLocation;1551794283.231394;1551794283.377411;0.14601683616638184;True;;;;;;;;;
Retracting_GJRXZDCV;Retracting;1551794294.555666;1551794295.00157;0.445904016494751;True;;;;SettingAGripper;;;pr2_right_gripper;;
BaseMovement_EMHQTNYW;BaseMovement;1551794332.153598;1551794332.384932;0.23133397102355957;True;;;ReleasingGraspOfSomething;PuttingDownAnObject;;;;;
POSITIONING-ARM_XKQEWJTF;POSITIONING-ARM;1551794279.624626;1551794279.810217;0.1855909824371338;True;;;BaseMovement;;;;;;
MovingToLocation_BRIVFQDS;MovingToLocation;1551794282.059119;1551794283.035685;0.9765660762786865;True;;BaseMovement;LookingForSomething;;;;;;
MovingToLocation_ZVYEFWLT;MovingToLocation;1551794297.888399;1551794299.084691;1.1962921619415283;True;AM-COMMON-FAILURES:NAVIGATION-POSE-UNREACHABLE;BaseMovement;LookingForSomething;;;;;;
Reaching_CEIWXJQZ;Reaching;1551794285.926317;1551794286.447498;0.5211811065673828;True;;;GRASPING;SettingAGripper;;;pr2_right_gripper;;
LookingForSomething_BTOHVMWG;LookingForSomething;1551794303.028248;1551794303.407098;0.37884998321533203;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
LookingAtLocation_YEPQFBWN;LookingAtLocation;1551794329.808639;1551794329.983269;0.17462992668151855;True;;;;;;;;;
POSITIONING-ARM_JPNLTWSE;POSITIONING-ARM;1551794326.736118;1551794326.947076;0.21095800399780273;True;;;BaseMovement;;;;;;
SettingAGripper_IVGRTPFK;SettingAGripper;1551794294.309821;1551794294.471349;0.1615281105041504;True;;;Retracting;LoweringAnArm;;;pr2_right_gripper;;
MovingToLocation_OYMUNDZI;MovingToLocation;1551794322.625935;1551794323.961797;1.3358619213104248;True;AM-COMMON-FAILURES:NAVIGATION-POSE-UNREACHABLE;BaseMovement;LookingForSomething;;;;;;
LookingAtLocation_MKNFYXOJ;LookingAtLocation;1551794291.19866;1551794291.392723;0.1940631866455078;True;;;;;;;;;
BaseMovement_GLOHVEBF;BaseMovement;1551794280.637315;1551794280.948425;0.3111100196838379;True;;;;POSITIONING-ARM;;;;;
LookingForSomething_LMYTGFWI;LookingForSomething;1551794318.766034;1551794319.117394;0.3513600826263428;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
POSITIONING-ARM_YEZBWLCH;POSITIONING-ARM;1551794328.886123;1551794329.245267;0.3591439723968506;True;;;BaseMovement;;;;;;
ReleasingGraspOfSomething_DHYPWNIX;ReleasingGraspOfSomething;1551794312.608884;1551794314.277528;1.6686439514160156;True;;Reaching;;LookingForSomething;SPOON;SPOON;;pr2_right_arm;
LiftingAnArm_NVFPCHXD;LiftingAnArm;1551794321.619362;1551794321.97652;0.35715794563293457;True;;;;ClosingAGripper;;;pr2_left_gripper;;
SettingAGripper_PFITQDNE;SettingAGripper;1551794333.344389;1551794333.512692;0.1683030128479004;True;;;Retracting;LoweringAnArm;;;pr2_left_gripper;;
POSITIONING-ARM_UYNRGIDT;POSITIONING-ARM;1551794292.181467;1551794292.347261;0.16579389572143555;True;;;BaseMovement;;;;;;
LiftingAnArm_DTBXJVEP;LiftingAnArm;1551794309.820332;1551794310.173353;0.35302090644836426;True;;;;ClosingAGripper;;;pr2_right_gripper;;
LookingAtLocation_RDZYHIXL;LookingAtLocation;1551794301.170668;1551794301.308642;0.13797402381896973;True;;;;;;;;;
POSITIONING-ARM_GCUDKMWO;POSITIONING-ARM;1551794322.040949;1551794322.291445;0.25049591064453125;True;;;;AcquireGraspOfSomething;;;;;
AcquireGraspOfSomething_QEIFTWOZ;AcquireGraspOfSomething;1551794320.39159;1551794322.008877;1.6172869205474854;True;;Reaching;POSITIONING-ARM;VisualPerception;CUP;CUP;;pr2_left_arm;
ClosingAGripper_OVUBZCQK;ClosingAGripper;1551794321.384871;1551794321.585704;0.20083308219909668;True;;;LiftingAnArm;GRASPING;CUP;CUP;pr2_left_gripper;;
LookingForSomething_UXBEOTWQ;LookingForSomething;1551794283.069127;1551794283.41139;0.34226298332214355;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
Reaching_NVOLWMDX;Reaching;1551794320.523642;1551794320.97116;0.44751787185668945;True;;;GRASPING;SettingAGripper;;;pr2_left_gripper;;
LoweringAnArm_JICZPSXL;LoweringAnArm;1551794293.938082;1551794294.274932;0.3368499279022217;True;;;SettingAGripper;Reaching;BOWL;BOWL;pr2_right_gripper;;
BaseMovement_GRQLOZEP;BaseMovement;1551794316.223858;1551794316.511349;0.2874908447265625;True;;;;POSITIONING-ARM;;;;;
MovingToLocation_QUBGROHW;MovingToLocation;1551794314.929057;1551794316.546263;1.61720609664917;True;;BaseMovement;LookingForSomething;;;;;;
LookingForSomething_FISTNPEL;LookingForSomething;1551794295.513854;1551794297.66895;2.1550960540771484;True;;VisualPerception;PickingUpAnObject;;SPOON;SPOON;;;
POSITIONING-ARM_XWPCNOQY;POSITIONING-ARM;1551794287.527153;1551794287.728333;0.20117998123168945;True;;;;AcquireGraspOfSomething;;;;;
PuttingDownAnObject_ZTDOVCXJ;PuttingDownAnObject;1551794322.393389;1551794332.103474;9.710084915161133;False;AM-COMMON-FAILURES:OBJECT-UNDELIVERABLE;LookingForSomething;BaseMovement;PickingUpAnObject;CUP;CUP;;pr2_left_arm;
LookingAtLocation_UKQBJRIE;LookingAtLocation;1551794334.211351;1551794334.546873;0.3355221748352051;True;;;BaseMovement;FetchAndDeliver;;;;;
LookingForSomething_TNZYXPCD;LookingForSomething;1551794307.372106;1551794307.743454;0.37134790420532227;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
MovingToLocation_OBJHDUNL;MovingToLocation;1551794284.193095;1551794284.838949;0.6458539962768555;True;;POSITIONING-ARM;LookingForSomething;VisualPerception;;;;;
BaseMovement_HORFBEDV;BaseMovement;1551794307.092102;1551794307.307844;0.21574187278747559;True;;;;POSITIONING-ARM;;;;;
LookingAtLocation_YQOKJCPE;LookingAtLocation;1551794316.766057;1551794316.949895;0.183837890625;True;;;;;;;;;
LookingForSomething_KVUYPZMB;LookingForSomething;1551794301.020331;1551794301.34255;0.3222191333770752;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
VisualPerception_JDKULCHS;VisualPerception;1551794301.373788;1551794301.5969;0.22311186790466309;True;;;MovingToLocation;LookingForSomething;SPOON;SPOON;;;
Reaching_EMGZRHUI;Reaching;1551794312.830584;1551794313.240614;0.41002988815307617;True;;;LoweringAnArm;;;;pr2_right_gripper;;
Reaching_WDZLORHX;Reaching;1551794308.660727;1551794309.159819;0.49909186363220215;True;;;GRASPING;SettingAGripper;;;pr2_right_gripper;;
MovingToLocation_GOZNHCJX;MovingToLocation;1551794317.597977;1551794318.726912;1.1289350986480713;True;;POSITIONING-ARM;LookingForSomething;;;;;;
MovingToLocation_HXEMSCUZ;MovingToLocation;1551794291.942218;1551794292.702253;0.7600350379943848;True;;BaseMovement;LookingForSomething;LookingForSomething;;;;;
SettingAGripper_HODZJBEI;SettingAGripper;1551794285.92585;1551794286.185079;0.2592291831970215;True;;;Reaching;;;;pr2_right_gripper;;
LookingForSomething_OKIUCMLH;LookingForSomething;1551794281.019712;1551794281.425437;0.40572500228881836;True;;LookingAtLocation;VisualPerception;MovingToLocation;;;;;
POSITIONING-ARM_UWLHCVRB;POSITIONING-ARM;1551794325.037611;1551794325.249898;0.21228694915771484;True;;;BaseMovement;;;;;;
OPENING-GRIPPER_KHZBSMYP;OPENING-GRIPPER;1551794278.39824;1551794278.674243;0.2760028839111328;True;;;;BaseMovement;;;;;
