id;reasoning_task_id;t_x;t_y;t_z;q_x;q_y;q_z;q_w
Pose_WUHOMBNV;;-0.7900000214576721;0.6000000238418579;0.8700000047683716;0.0;0.0;0.7071067811865475;0.7071067811865475
Pose_IUSLFZEM;;-0.7900000214576721;0.6000000238418579;0.8700000047683716;0.0;0.0;0.7071067811865475;0.7071067811865475
Pose_GDOHZVEB;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_ORGIUZWL;;-0.7900000214576721;0.6000000238418579;0.8700000047683716;0.0;0.0;0.7071067811865475;0.7071067811865475
Pose_FBOHZWQX;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_RQEBUPXL;;-1.2999999523162842;0.5699999928474426;0.8999999761581421;0.0;0.0;0.0;1.0
Pose_CFJOKZPD;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_CONIFKPU;;1.409999966621399;0.5;0.8650000095367432;0.0;0.0;0.5547001866879098;0.8320503006960566
Pose_EGIKBSCZ;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_ZXDHFVUJ;;0.7218175372979774;-0.059094668650433786;1.098925254691644;-0.1905380780125726;0.6810292590353442;0.18709502140870823;0.6818282777081484
Pose_MDPQSXRU;;0.584546575087953;0.0009491563514971966;1.072219265609701;0.48671290064095235;0.5051414550322054;-0.48621507983995316;0.521092671500984
Pose_DVQYCGHX;;0.8346591086842259;-0.00000013680947352767703;0.8885782862703006;-0.0019397433335197176;0.0015760490401035138;0.8020682931452726;0.5972270587253465
Pose_TFMZLYSB;;0.5870746791613913;-0.0013021193575053322;0.9222574630206121;0.48671290064095235;0.5051414550322054;-0.48621507983995316;0.521092671500984
Pose_IEDZFJOW;;0.584546575087953;0.0009491563514971966;1.072219265609701;0.48671290064095235;0.5051414550322054;-0.48621507983995316;0.521092671500984
Pose_EONKIBSP;;1.409999966621399;0.5;0.8650000095367432;0.0;0.0;0.5547001866879098;0.8320503006960566
Pose_TNQRHGUV;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_IOSZWREL;;-0.7900000214576721;0.6000000238418579;0.8700000047683716;0.0;0.0;0.7071067811865475;0.7071067811865475
Pose_LKDPWIQZ;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_RKEOJWSL;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_DUVPILYK;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_BOPIQCMS;;0.0;0.0;0.0;0.0;0.0;-0.7071067811865475;0.7071067811865475
Pose_KIGXMVEO;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_SJZPWGFO;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_FUZYBQLO;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_YXMUJLRP;;1.409999966621399;0.5;0.8650000095367432;0.0;0.0;0.5547001866879098;0.8320503006960566
Pose_WCLFNRJV;;0.5345088359820915;-0.0000000001276411754069784;1.0700000062584878;0.4185271258240252;0.5699429641669077;-0.4185271258240252;0.5699429641669077
Pose_KRINUOWL;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_KNXUCTEL;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_RWBUJMXO;;0.7013536302057931;-0.0009301696521192724;1.0626932211825457;-0.42716028184304744;0.5633511758880267;0.43685629798735687;0.556170983472756
Pose_ZBMPSEQG;;0.7334613709914023;-0.0000000170765485640878;0.862722331782182;0.00738402743762229;0.004273181952317675;0.5179655189501836;0.8553589694378939
Pose_BIHCMTGV;;-0.7900000214576721;0.6000000238418579;0.8700000047683716;0.0;0.0;0.7071067811865475;0.7071067811865475
Pose_FWXGROIQ;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_HBKTSFVQ;PrologQuery_FOZYNWMH;0.6173650772735682;0.00000003784188273847633;0.9027434652050336;-0.0077266978338897474;-0.008224518634888909;0.02665307302614199;0.9995810535070475
Pose_HBFEYORD;;1.350000023841858;0.7099999785423279;0.8899999856948853;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_FMDBXUWK;;1.350000023841858;0.7099999785423279;0.8899999856948853;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_CYHXLKJV;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_RTDOFQIG;;1.350000023841858;0.7099999785423279;0.8899999856948853;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_XYQOEMLI;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_USTYCFIG;;0.6980704493996202;0.00000005032116368042239;0.862722331782182;-0.42716028184304744;0.5633511758880267;0.43685629798735687;0.556170983472756
Pose_JYQWDMLZ;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_VPGMFXSY;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_MTKVNUYQ;;0.5345088359820915;-0.0000000001276411754069784;0.8700000032782554;0.4185271258240252;0.5699429641669077;-0.4185271258240252;0.5699429641669077
Pose_BCRYKHMT;PrologQuery_WUVBTCPL;0.6862932483171758;-0.000000012751757205720082;0.8885782862703006;-0.0021210376383342644;0.0013220189655301319;0.8702453180823867;0.4926122186611059
Pose_FXGVSKMQ;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_GKXNDIZT;;-1.2999999523162842;0.5699999928474426;0.8999999761581421;0.0;0.0;0.0;1.0
Pose_ZJYBQRIK;;0.7218175372979774;-0.059094668650433786;1.098925254691644;-0.1905380780125726;0.6810292590353442;0.18709502140870823;0.6818282777081484
Pose_JBEDMKIS;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_KCMNQIHP;;0.7222953694565036;-0.05997280061233988;0.8989277503253723;-0.1905380780125726;0.6810292590353442;0.18709502140870823;0.6818282777081484
Pose_CJENRYTO;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_XMZJDURV;;-1.2999999523162842;0.5699999928474426;0.8999999761581421;0.0;0.0;0.0;1.0
Pose_IBUZHWRT;;0.0;0.0;0.0;0.0;0.0;0.0;1.0
Pose_ZMGLRHNX;PrologQuery_LCEKTUQX;0.6980704493996202;0.00000005032116368042239;0.862722331782182;0.006856118883472861;0.005077162833954234;0.6109519931116848;0.7916217241206449
Pose_ERQCIOUS;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_QDTJMFLU;;-0.7900000214576721;0.6000000238418579;0.8700000047683716;0.0;0.0;0.7071067811865475;0.7071067811865475
Pose_DTGXKHZQ;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_RXUPFVZC;;0.7013536302057931;-0.0009301696521192724;1.0626932211825457;-0.42716028184304744;0.5633511758880267;0.43685629798735687;0.556170983472756
Pose_BUPSZKVD;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_YHQZELXU;;-1.2999999523162842;0.5699999928474426;0.8999999761581421;0.0;0.0;0.0;1.0
Pose_NFSGUHXR;;1.409999966621399;0.5;0.8650000095367432;0.0;0.0;0.5547001866879098;0.8320503006960566
Pose_PGONQRHF;;1.409999966621399;0.5;0.8650000095367432;0.0;0.0;0.5547001866879098;0.8320503006960566
Pose_HPREIBLS;;1.3200000524520874;0.5;0.8999999761581421;0.0;0.0;0.9701425001453319;0.24253562503633297
Pose_VUJRPZYG;;0.8211738727908058;-0.000000009953930957262713;0.862722331782182;0.008290487782199632;0.002012897548482495;0.2552006715700783;0.9668504791604539
Pose_ZNLXUEPQ;;0.5641230618672253;0.05881567888156759;0.8999999839812517;0.6782744446458321;0.19985932634392423;-0.6782744446458321;0.19985932634392423
Pose_QGLPYNWU;;-0.9900000095367432;0.6000000238418579;0.8899999856948853;0.0;0.0;0.24253562503633297;0.9701425001453319
Pose_MDBOLETS;;0.5870746791613913;-0.0013021193575053322;0.9222574630206121;0.48671290064095235;0.5051414550322054;-0.48621507983995316;0.521092671500984
